filename,mse,psnr,ssim
abaa5244-91e0-4b28-b611-c4618c90d8bc.jpg,0.005747559014707804,22.405165452149124,0.8488163948059082
abbd69fd-7e28-41de-bbc4-b3f0bcba1866.jpg,0.0020742365159094334,26.831417264052565,0.8153319358825684
abbf31c6-587b-4c02-817c-dfa6087c6a9a.jpg,0.002725364873185754,25.645753342991682,0.8177946209907532
ac5a943c-2cd8-4141-80d2-7950139ef9f6.jpg,0.0034378329291939735,24.637152445667525,0.7775140404701233
ac5e363b-cbf7-4fc5-ae81-9ee092ed43ee.jpg,0.001007820013910532,29.96617042803369,0.8582513332366943
ac5f5343-e9ea-45b1-9c5c-6764621d2f3d.jpg,0.002600039355456829,25.850200828290486,0.737191379070282
ac77c7e0-b6e8-49f6-8276-e4b851158550.jpg,0.0035419214982539415,24.50761029667296,0.7878832817077637
ac813c30-96f8-4ddd-8a39-0bcb7364df94.jpg,0.003280785633251071,24.840221558108894,0.69121915102005
ac9499ca-7abc-4268-906d-849d3d131f0a.jpg,0.00595221109688282,22.253216746972786,0.6419152617454529
acb8333d-0280-40fa-8f28-d65f84297af0.jpg,0.002553032711148262,25.92943636776792,0.8384625315666199
acd688b7-3d28-46be-80fe-1a82d6ff9779.jpg,0.0016558553325012326,27.809776109947197,0.8438655734062195
ace4dfc4-bd81-43a2-bc59-88ae3f853af8.jpg,0.0017837813356891274,27.48658369479068,0.7441673278808594
ad0aa654-6cec-4205-91ca-a37f18f48f80.jpg,0.0033573510590940714,24.740032170271725,0.6513891816139221
ad0abd8c-f130-4c85-b78f-8901f4dfca34.jpg,0.01281942892819643,18.92131284561113,0.741306483745575
ad29b586-3b8c-4989-89b5-e667891b4ca5.jpg,0.006075022742152214,22.164520978525243,0.5814610123634338
ad7cdb7e-2284-4e2c-b0fe-73d56097e10c.jpg,0.007543644402176142,21.224187844875214,0.7645547389984131
ad95d2b1-eac3-4771-a06a-8747c03815c3.jpg,0.0032483513932675123,24.883370475534342,0.7895436882972717
ada1440f-466c-4484-9b83-24d8155af858.jpg,0.005058662965893745,22.959642692089073,0.7740411162376404
ada3f1fd-43af-426f-96d5-944c97e9489e.jpg,0.0069963508285582066,21.551283896205238,0.8206210136413574
ae3053ac-b774-4967-addd-70809b7a448d.jpg,0.004248626530170441,23.717514323793253,0.6231538653373718
ae8b6829-76a4-4958-b0a5-3a407dac7e1e.jpg,0.0075597153045237064,21.214945741596427,0.7476537823677063
aecf077c-5fd8-4764-ac9a-e934f53ad0b1.jpg,0.0025524345692247152,25.930453954877105,0.8157770037651062
aefc37b3-9cbc-4c40-9da8-70a6d0013b69.jpg,0.0050606089644134045,22.957972167890468,0.47079017758369446
aefd1edf-2318-42d3-94d7-5b12f8f007ac.jpg,0.0026527876034379005,25.76297525935861,0.8484354019165039
af07cb5b-4bb7-4a37-91fc-c510afff1e0a.jpg,0.00489133270457387,23.105727739135936,0.747340738773346
af1b4231-f039-49b8-9128-829f3e74dc73.jpg,0.0026906614657491446,25.70140963337475,0.8116409778594971
af22c92e-09ea-4d48-889b-41a545f1b6d7.jpg,0.0021704311948269606,26.634539604085823,0.7426504492759705
af2a6e51-335b-4d18-9977-2e08d8c29cab.jpg,0.004236070904880762,23.73036806811914,0.8336119651794434
af3f8a0d-7d25-42bc-a653-2b1d7a86163a.jpg,0.0022526138927787542,26.473132431208736,0.8188547492027283
b001cc58-a86c-4291-bc22-8117261e1c48.jpg,0.0028121324721723795,25.509641962019664,0.7779892086982727
b037e155-02fe-44f3-b901-54235f7a1286.jpg,0.00404917960986495,23.926329612965787,0.7315974235534668
b048b4f1-34ff-4c24-a5bf-b0cd01851737.jpg,0.002444873796775937,26.117435169600807,0.7978377342224121
b083c78f-db68-484e-b12f-f2b7cc8ea9b0.jpg,0.0063634891994297504,21.963046916926373,0.6739842891693115
b0d111f0-c3cd-4d98-a530-790ed7254d62.jpg,0.003990973345935345,23.989211776357863,0.7823465466499329
b101b093-4bd5-4aca-bd5b-f3cebbeed8a0.jpg,0.006451071705669165,21.903681401331944,0.7884645462036133
b13f2464-bb89-45e5-8b4b-c2299e222dfb.jpg,0.003698265179991722,24.320019725542874,0.7214168906211853
b15a5cf1-842c-456e-a5ac-347596d1b2b9.jpg,0.002031839219853282,26.921106962356465,0.8413339257240295
b1dcf5a4-3c0b-480d-a481-430538380b4b.jpg,0.005378569941967726,22.693331715883787,0.8269273638725281
b1dd2ff4-d9f1-4bb9-a374-941d9d7dcbb4.jpg,0.0031888510566204786,24.96365780833448,0.7681109309196472
b1f87e08-0912-4f6c-9182-4c82b6c17e33.jpg,0.005524339620023966,22.57719604603878,0.7143693566322327
b2190474-4539-49a4-b4b0-65a3cde0a62d.jpg,0.004919156897813082,23.081093043159363,0.857646644115448
b224b48f-8159-49a6-9deb-a5236fe31411.jpg,0.003021208569407463,25.19819311002019,0.742231547832489
b2566d17-e8ad-4b25-8765-f7f7915ebf00.jpg,0.0036709513515233994,24.352213966618486,0.9065725803375244
b299ade7-a842-4494-b1c9-a22e64321795.jpg,0.002189499558880925,26.596551008271305,0.7967826724052429
b2b9a84e-9dcd-4590-875e-c32aeb11f5a9.jpg,0.004570333287119865,23.40052130886577,0.8255885243415833
b2d1d0fb-f38a-4e4d-a285-fd96ab64f653.jpg,0.003738576779142022,24.27293688206165,0.7446675300598145
b2fa1966-e353-4845-95f9-df0116a6bb21.jpg,0.004882954992353916,23.11317266897527,0.7717208862304688
b30c01a9-f2af-45c9-9fd5-05ac6835d9b7.jpg,0.001657111686654389,27.806482152179413,0.7417457699775696
b30dfe8a-e5a6-43d9-a288-71272535328a.jpg,0.005207619164139032,22.833608161467865,0.5263493657112122
b36681d9-4be3-4e69-a07f-23c5e7d1e6af.jpg,0.016917528584599495,17.71663068303165,0.7048045992851257
b36d04d3-1409-44fe-8241-229f6c51534a.jpg,0.00413555046543479,23.83466687966354,0.742447555065155
b36d776d-b097-465a-af4f-525f28bc6f67.jpg,0.005865372251719236,22.317044560092146,0.7133924961090088
b390c727-5aac-4452-99f3-1fbb9040574a.jpg,0.0019175006309524179,27.17264497507798,0.7479257583618164
b3a8fb14-2b8a-4f25-9ac5-d2c3546885e6.jpg,0.0068249874748289585,21.658981346697445,0.5557641386985779
b3d054b3-26d6-42b9-8347-a953cf24dcba.jpg,0.02276640571653843,16.427055069146235,0.822699248790741
b3dcc398-fba5-4421-9c89-6a4e5903dfd5.jpg,0.0018936810083687305,27.226931693126257,0.8318383097648621
b3e29836-318c-4de5-a129-f395fdd94396.jpg,0.0031183280516415834,25.06078186069573,0.845306932926178
b402d66d-d251-435a-88d8-e9f6ac9ded5b.jpg,0.0022836467251181602,26.413710886350867,0.8020925521850586
b41595e2-d96d-4a68-bde2-4ff33d58de91.jpg,0.0038273350801318884,24.17103530643899,0.7855591773986816
b455e17d-8bfd-4a93-a99a-49d574d7948f.jpg,0.005569504573941231,22.541834049433685,0.6478250622749329
b469133f-4060-4edd-8697-462047636708.jpg,0.0020408323034644127,26.901927061591525,0.8435966372489929
b4d337d9-6f88-47aa-8d19-e40709732adf.jpg,0.015376739203929901,18.131357769782916,0.7613189816474915
b4e15ac0-8999-4817-af1c-c4bddd0c0b53.jpg,0.030018726363778114,15.226077510948441,0.7452747225761414
b4f950d4-c6db-4c5f-8673-1255182f7bee.jpg,0.008621315471827984,20.6442647410679,0.7910841107368469
b571fb79-7d28-4e75-9c29-42a7ae5e0291.jpg,0.0006341413827612996,31.97813918382341,0.9374582767486572
b5a5b64d-0d25-40aa-aa86-91e4e249d5fe.jpg,0.005044688005000353,22.97165692431716,0.585381805896759
b622fed1-8c22-4f6c-9e3d-b28745ec51f9.jpg,0.0034774455707520247,24.587396460147517,0.8050157427787781
b66b7d15-bcd1-488e-ae9e-e951b2e02fc7.jpg,0.0033728883136063814,24.71998040423381,0.7144412994384766
b67e359e-b345-4e01-bac6-63ed72617ad9.jpg,0.0020137804094702005,26.959878913041,0.7222446799278259
b6d76966-b667-4adc-8bb9-666feec04270.jpg,0.002164744073525071,26.645934380675968,0.7433283925056458
b70f984b-642a-482c-9169-829a3796a897.jpg,0.005511297378689051,22.587462077792814,0.8728227019309998
b7103f6e-e88f-499e-ac38-b1521e05aa5d.jpg,0.006159463431686163,22.104571547048522,0.6998890042304993
b72726e0-9bd3-4982-9b0a-9727733e8d75.jpg,0.004741495009511709,23.240847097691177,0.6781706809997559
b7399a9f-1ac4-447a-9163-08d223a54ebd.jpg,0.00393215287476778,24.05369611609135,0.7420545220375061
b76159e9-83f8-40be-97d3-fa057fc886da.jpg,0.0050507839769124985,22.96641220280828,0.836855947971344
b76e5993-df9a-4250-9126-99fa4ca51341.jpg,0.007434647995978594,21.287395889066943,0.6684330105781555
b778a9b7-9ca4-49dc-8c36-629dc281cd87.jpg,0.01311364397406578,18.822766012527172,0.7115886807441711
b7793083-b922-4cca-b41c-c9f04125a72a.jpg,0.010472004301846027,19.7997014480418,0.5991610884666443
b7a3aee8-99de-4d85-8e1a-8b6000bbe4c2.jpg,0.004006391856819391,23.97246543340875,0.8226420879364014
b7b824bb-3dde-48f6-adee-73f40d01c579.jpg,0.010809973813593388,19.661753681627914,0.6819643378257751
b7d87602-0610-4ed7-89c8-98d4914d1035.jpg,0.002073029289022088,26.833945250719783,0.6890658736228943
b7e07a77-992e-4482-aa69-76ff01491238.jpg,0.00428678747266531,23.678680517559396,0.6942014694213867
b80db113-614c-492b-b594-35e5bafd6296.jpg,0.0027750234585255384,25.567333696090703,0.850018322467804
b8336c0d-4ec5-45f6-8936-5a4921432c9e.jpg,0.00910969264805317,20.404962798493038,0.6912355422973633
b8365140-062e-4493-8eb7-7c450840d7f1.jpg,0.003396465675905347,24.689727445581294,0.7870385050773621
b898ee83-565d-4105-9fd9-fc60566fbbc1.jpg,0.002361943479627371,26.267305024413847,0.8540987372398376
b8a6d5c3-ec88-4bd4-aa4b-a261d2979865.jpg,0.002790099708363414,25.54380287676627,0.7410792708396912
b918ed60-bd24-40dd-8bc5-9e81f1c39854.jpg,0.0020415682811290026,26.90036079356206,0.735602855682373
b930b855-62c0-4797-9753-c2c609e40b5c.jpg,0.004852673504501581,23.140189384029416,0.6860633492469788
b9f23384-283f-411f-b01c-da8051d55679.jpg,0.019258815795183182,17.153704396773616,0.8503991961479187
b9fecf82-e033-4ad5-ba5f-995953fc0b21.jpg,0.0074867852963507175,21.257046406556018,0.8561369776725769
ba50f99f-addb-4ee3-b084-be6f392f9dc3.jpg,0.00464043440297246,23.33441376464689,0.7785741686820984
ba707ba5-faf7-43a4-a8cb-d2562b47995c.jpg,0.0038260184228420258,24.172529448518016,0.6636844277381897
ba893fb0-f2cb-4227-bce2-41883ff14a97.jpg,0.0031162630766630173,25.063658853736037,0.7380598187446594
ba8a4c39-0907-4539-937d-fd668e9e6ae7.jpg,0.00720222806558013,21.425331680184662,0.654876172542572
bac78a48-ffc0-46b3-8c06-1f1cce0c1070.jpg,0.005656362045556307,22.474627783462875,0.7735618948936462
baf45450-3657-4aa0-8c83-c16123f9cb26.jpg,0.005410421639680862,22.667688973489586,0.670141875743866
bb1aef15-3a58-4009-be58-1380a5aa136d.jpg,0.0026056140195578337,25.840899156720774,0.6956174373626709
bb248d1e-0922-46c3-85f5-322b9c641327.jpg,0.025881238281726837,15.870149744313519,0.8625780940055847
bb89f4c6-2553-4868-8b72-b0d5a028f080.jpg,0.0032272024545818567,24.911737807081785,0.7258944511413574
bbacc4e3-9cad-4245-83b3-b14bc3448591.jpg,0.006014667451381683,22.207883844879078,0.6951214671134949
bc03dbd8-a724-4ad9-b3fc-1fe6d0b34b53.jpg,0.00290845800191164,25.363371924867273,0.7327730059623718
bc1331fa-78f1-4de0-89da-b035e6644c57.jpg,0.008446798659861088,20.73307862819217,0.6799099445343018
bc3fa32f-afe0-4f79-9513-154b4590f1e2.jpg,0.005697203334420919,22.44338262628624,0.606268584728241
bc408d1f-f8ee-4540-8cae-a7388a461e5e.jpg,0.004297076258808374,23.66826932713671,0.6489929556846619
bc532d69-6b45-4b11-9770-4cb94423edc6.jpg,0.0028788193594664335,25.407856245990303,0.7712774872779846
bc8550b0-c73b-42b0-af76-8fdd5912f7e2.jpg,0.0026998091489076614,25.686669267414857,0.870243489742279
bcb6a364-ef63-4d27-9be7-46c5e04168af.jpg,0.004746758844703436,23.23602785016628,0.6871486306190491
bcd8e17e-1b7d-4b15-ab17-e02c9781668b.jpg,0.006077513564378023,22.162740343931855,0.6930084824562073
bcfbb48c-6441-47bd-b837-5d549b5abf6c.jpg,0.004596162121742964,23.376046647504005,0.804135799407959
bd197913-a013-48fb-9659-31a0f8020cd2.jpg,0.00411201873794198,23.85944958931109,0.7415603995323181
bd3213c2-b24f-4a41-adf7-1db241846986.jpg,0.0036979131400585175,24.3204327692014,0.773493766784668
bd4d0a36-5f73-4130-8e9c-baa071a6ffb5.jpg,0.0013765239855274558,28.612162352312236,0.82877117395401
bd50e5c1-a900-4d4a-a813-d52fcdef2383.jpg,0.011216728948056698,19.501337884393546,0.646125853061676
bd7c3814-0471-4cf7-88dc-0171c8c6f418.jpg,0.0028534296434372663,25.446327895596887,0.8018260598182678
bdb07418-1d1e-4d32-8396-2f2ec1baaadd.jpg,0.004843228962272406,23.148650200767552,0.7279447913169861
bdfeedb5-4196-42e0-8fb9-30ddae4f8dde.jpg,0.0035791026894003153,24.462258330016876,0.7427754402160645
be1c7740-6a41-4053-af0b-09281a60f2b2.jpg,0.0028136817272752523,25.507250642753828,0.8557508587837219
be7d04f0-fdfc-4af5-9538-8fce982a0898.jpg,0.006910664960741997,21.604801904881526,0.7221775054931641
be9d2e2b-2304-4b5f-b01d-2534a681357a.jpg,0.009657702408730984,20.151261931488442,0.5133628249168396
bed2cf25-b9bc-4c83-9682-b8554293cad7.jpg,0.007655765395611525,21.160114047595933,0.6005043387413025
bf21267a-5b9c-4c27-ad8c-690cf7c9982d.jpg,0.004380321130156517,23.58494063942597,0.5064303278923035
bf23d26d-c614-45ca-b4e7-7671b7c1a7a1.jpg,0.004585092421621084,23.38651897733613,0.7797290682792664
bf37e0a9-0a0a-404d-977e-cb11763fa439.jpg,0.0045705754309892654,23.400291185748078,0.7080208659172058
bf57565a-a91a-4f75-a57e-79c0868567c7.jpg,0.008571544662117958,20.669408747490785,0.7721552848815918
bf6b5318-a11f-4887-9cf9-4de244ff91f7.jpg,0.02134346030652523,16.707351705067154,0.8025149703025818
bf7b454a-e712-4f13-b3b2-bcf3c2db8e2d.jpg,0.003741776803508401,24.26922121689615,0.794673502445221
bf960cd8-b7c6-4779-8ddb-c8824324b3cd.jpg,0.010604937560856342,19.744918602893627,0.7449216246604919
bf975b5f-98ca-42fd-be8e-a04bcadce2e9.jpg,0.002198820235207677,26.578102381247916,0.7484992146492004
bfcee1aa-9159-4882-9af5-b4b0d62d4860.jpg,0.0017320307670161128,27.614444182454694,0.8614514470100403
bfd0880f-4ad5-49d2-908c-686c807fdec2.jpg,0.0029125537257641554,25.357260891159555,0.6861403584480286
bfd8513f-1acb-419a-9749-9a17864f1096.jpg,0.008549518883228302,20.6805835268444,0.8926607966423035
c03f7d34-71c7-4e2a-9396-9bcac7873f0f.jpg,0.010393282398581505,19.832472590444684,0.7892445921897888
c055d6a3-a30e-4d56-b1e0-51deb9f9d9c1.jpg,0.0010501478100195527,29.787495767709675,0.8422970175743103
c05db4cd-7a7f-4161-a589-b2c9399da1c8.jpg,0.004353914875537157,23.61120060218053,0.7931217551231384
c07a81ca-e851-45d1-93b0-47fa548ac100.jpg,0.005834544077515602,22.339930570326352,0.7428021430969238
c0a8152a-95c7-41d4-9eb2-29e96e2266be.jpg,0.0042490060441195965,23.717126373526334,0.7660684585571289
c0b20b64-7bed-4975-b354-a2730844a849.jpg,0.008533790707588196,20.688579969607467,0.7034444212913513
c0c4b0f3-7908-4c5b-91f4-fa54ca24c839.jpg,0.008128526620566845,20.89988155708468,0.528212308883667
c0ceab01-ca0f-4709-b769-937f21179b01.jpg,0.011319901794195175,19.461573712128697,0.4634181559085846
c0f672fe-a4dc-4ccb-b2b5-f64e9988dc08.jpg,0.0042294785380363464,23.737131849011128,0.7506675720214844
c117dd19-4d81-4044-a289-75dc054fa811.jpg,0.01744304783642292,17.583776055175843,0.7052295804023743
c11b0d46-7f39-4b0b-bac4-e2b419d072cc.jpg,0.004091287963092327,23.88139950818654,0.7074717879295349
c1211ece-c718-4034-b7d6-0d06d4ea519e.jpg,0.005800760816782713,22.365150634546723,0.7619447112083435
c17f8b81-49eb-4897-8b51-fd2033c30cc0.jpg,0.008206264115869999,20.858545435096634,0.6112433075904846
c1a7a6f7-80ba-42ce-b1e6-1b5d156a9ba3.jpg,0.0027555248234421015,25.59795639297882,0.7393338084220886
c1bd57d1-d090-478d-9965-f9c79102e7b4.jpg,0.015275192447006702,18.160133189565684,0.6461146473884583
c1d02e3c-b975-4bc1-b129-cdc68976db21.jpg,0.0029700968880206347,25.272293928523677,0.8092539310455322
c22ee0e3-7676-46de-9962-5b9618e6433f.jpg,0.008501043543219566,20.70527725098532,0.758962869644165
c23eb21d-3378-4648-8cca-6995884224f5.jpg,0.004370561335235834,23.594627846551898,0.7469956874847412
c26d15dd-4a05-4e24-ac5d-8cdb71d3c0c4.jpg,0.007255124393850565,21.393551139261355,0.5876563787460327
c2a50090-251a-46a0-9267-ac2b381b23eb.jpg,0.005100911948829889,22.923521760857795,0.7833065390586853
c2afa26e-02d9-4931-ad46-a3652c727f9d.jpg,0.001492600771598518,28.260563324000906,0.8059088587760925
c2b57da2-b15a-4424-928d-f86fe4a6d9dc.jpg,0.003329231170937419,24.776560697125905,0.8639351725578308
c2d9e04f-5b4d-44a9-85e6-263804376370.jpg,0.003875439055263996,24.116791068828043,0.782547652721405
c2fa5afe-15d5-4a3c-929b-0e69a498e381.jpg,0.0055713714100420475,22.540378512025505,0.7314863204956055
c30196bd-c9d5-45f1-8e73-bf9f850c8a9c.jpg,0.0029351969715207815,25.323627564688852,0.8357088565826416
c31afae8-3506-4954-8791-18d83a559128.jpg,0.01483088731765747,18.288328770706368,0.828719437122345
c3227120-fef9-4671-9716-121b45529265.jpg,0.02046646922826767,16.889570757041426,0.44390353560447693
c32ac898-0457-46c1-99c9-e4beea0f6677.jpg,0.0042871455661952496,23.678317740092712,0.7196230888366699
c36101e4-1985-4c6e-acab-bcfa5d0a061e.jpg,0.0010850244434550405,29.64560502246908,0.9167856574058533
c379dfbe-3a58-42e6-828f-398a8d47c87d.jpg,0.0068065449595451355,21.67073272546219,0.8432047367095947
c3e75d4c-3da4-456f-ac07-f7314df31f6c.jpg,0.0032586639281362295,24.86960415337679,0.7306268811225891
c45fa6c9-f3ba-4ca6-a1d2-18bfbedc8692.jpg,0.0019292635843157768,27.14608462225121,0.7576619982719421
c4cb66ce-55d4-44f8-99b4-297a035da38c.jpg,0.002508999779820442,26.004993718039415,0.808017909526825
c4cf4b59-b6b0-4823-8e21-34d8a5fac64a.jpg,0.004497852176427841,23.469948080643412,0.6469363570213318
c4dfbae1-6827-49ac-a8d9-b01a06978b01.jpg,0.00602225586771965,22.202408266172483,0.7041974663734436
c4fb2921-ab0b-4549-b0b9-8085a222dfcf.jpg,0.00419178931042552,23.77600592487461,0.7572783827781677
c50764a3-30c9-4875-9510-2fb4d1297c7d.jpg,0.002678022487089038,25.721857616573296,0.6698468327522278
c538ff37-5d51-4856-b844-0f9ac1104588.jpg,0.0046241735108196735,23.34965870746416,0.7972151637077332
c5427ffa-2868-4353-9ee0-70dd0faecf06.jpg,0.014390356838703156,18.419284549316593,0.7535786032676697
c54ff344-0aee-4bec-9929-06e0169f0ee9.jpg,0.0020501723047345877,26.882096560453775,0.828179657459259
c551f9f0-b406-4541-b420-cba6e8832935.jpg,0.008705376647412777,20.602124638188922,0.7972702383995056
c56011da-9de5-49b4-90b4-b63342543093.jpg,0.0014536980306729674,28.375258116787244,0.8525018692016602
c580f573-70cd-4d66-b76f-18560d6f0dba.jpg,0.0029230297077447176,25.34166759652052,0.7849600315093994
c5bf53c9-1ff5-4bcd-ac85-5659a378b2d6.jpg,0.002712975488975644,25.66554098542959,0.8328011631965637
c5cd0fd9-5293-4dda-8c9f-00bed57d0ac8.jpg,0.0040120407938957214,23.966346445534903,0.7187552452087402
c5f08b17-6648-4941-99e9-316f9201b201.jpg,0.0028157143387943506,25.504113924861848,0.8578677773475647
c6080393-8cd4-43a1-97f6-154ea1a4b66a.jpg,0.0031547986436635256,25.01028328905985,0.7913084030151367
c63de77b-1b05-44dd-9ad6-1a90bb4628eb.jpg,0.001912368810735643,27.18428369030972,0.8771165013313293
c65283e5-6568-4bac-bf2e-562fc1857da1.jpg,0.0051511358469724655,22.880970164834583,0.6481868624687195
c69e6a9f-c817-41a2-b270-3bfa11556aa1.jpg,0.0015874101081863046,27.993108490023594,0.8783504366874695
c6a15117-9a2a-47f8-9bed-03edff5a9dec.jpg,0.005103979725390673,22.920910300736264,0.7362644076347351
c6a23c2e-7b45-4db0-baa2-af2af6a99425.jpg,0.0033609785605221987,24.735342281651032,0.7857211232185364
c6a478c9-ac7c-4ba5-966a-54da08bedcc9.jpg,0.0019277754472568631,27.149435308332016,0.7731470465660095
c6bd834b-2964-4ea6-a8ae-ba943923d93e.jpg,0.005651575047522783,22.47830508821975,0.5846823453903198
c710f225-1ae2-40e1-9c93-ec038884031d.jpg,0.01318537537008524,18.799075157389918,0.7602108120918274
c720162b-5fc2-487e-b354-9599c15fe50f.jpg,0.0031618152279406786,25.00063504282638,0.8019477725028992
c72ddb84-6019-4ba4-aafa-75fda41e90d1.jpg,0.004444640129804611,23.52163371264306,0.6140478253364563
c796c6de-2b4b-471e-bdbc-8dfb83c9155d.jpg,0.005357036832720041,22.71075331982116,0.6625467538833618
c7d92c72-2b1c-44a0-986b-fca24a4eb600.jpg,0.003828429849818349,24.169792860764282,0.7566922307014465
c8047db8-5eff-47db-9220-869efc65ac39.jpg,0.005522195249795914,22.57888234725502,0.6727833151817322
c804efdf-f65d-4f61-89b8-79fd7a9d483f.jpg,0.0018353770719841123,27.362746931833797,0.7771315574645996
c817dd69-39bb-45eb-9468-049a9d1a65f3.jpg,0.011664981953799725,19.33115968579508,0.6775243878364563
c82f1701-63fa-4550-8f57-e2da040e4708.jpg,0.0026825733948498964,25.71448359117933,0.7695533633232117
c8435023-bd3a-4f6c-afdf-6d3533152724.jpg,0.0019212841289117932,27.16408398159364,0.7222833633422852
c84aa85e-6121-4d35-8d0d-6c96a9dd0ca1.jpg,0.002947484143078327,25.305485332621195,0.7344896197319031
c8760482-6031-4a97-a4cf-de00a84a7f73.jpg,0.01459457352757454,18.358086031947575,0.7501012682914734
c88361aa-729f-4d3a-b2d3-243f8be3a3f0.jpg,0.002555728191509843,25.924853140910077,0.8896965384483337
c88ad750-287f-47de-9d95-cb7e1823bd0e.jpg,0.0038533806800842285,24.141580671758305,0.730503261089325
c88b73ee-a034-49e6-af18-a8819d68d7ed.jpg,0.005107555538415909,22.91786892410716,0.7345566749572754
c8c68687-7788-4948-bb0c-1a743cedea68.jpg,0.0022735518869012594,26.432951485774044,0.8435717225074768
c8d42a37-50ea-4c00-9fa3-40e42812b095.jpg,0.004166869446635246,23.801900893624417,0.5645716786384583
c8d75730-7eb2-4646-a663-588ab9ad5d5b.jpg,0.022527704015374184,16.472830175711636,0.722695529460907
c8db704b-f666-4d28-8a0b-697f91d6c2f9.jpg,0.0038952017202973366,24.09470029869418,0.6526432037353516
c9053d63-b3e8-40ca-bd48-afec094e1af5.jpg,0.002382417907938361,26.229820771231765,0.7848576903343201
c91556f4-1017-46bc-8d92-c27131593920.jpg,0.0023199934512376785,26.345132642406334,0.6870878338813782
c933c58d-c841-409f-a34e-07aa1f8b175a.jpg,0.01228588167577982,19.105936565727774,0.5519302487373352
c935d2e6-bdaf-481b-b9f1-fd020eba5146.jpg,0.0031440267339348793,25.02513777448751,0.7725421786308289
c9e66967-b03e-4b45-80b0-105c1f986fcc.jpg,0.0053564938716590405,22.711193847471243,0.6796903610229492
c9edee03-7444-406a-9d59-505ef90a23e4.jpg,0.0018323786789551377,27.369847342190937,0.7548987865447998
ca4238e8-7912-4359-9c1d-aa41d59f850d.jpg,0.006054546218365431,22.179184123375887,0.7286760210990906
ca6011d8-37ef-4125-a25d-2d49399aa3a9.jpg,0.0018016969552263618,27.443182652333693,0.8813223242759705
caea81a4-5877-4d0f-b48a-8986cc153e27.jpg,0.009982354938983917,20.007670078112206,0.7409414649009705
caf89364-3892-41c4-bc2a-0a56f5ae0665.jpg,0.006603894289582968,21.801999106827296,0.7245696187019348
cb0be46f-0ebc-4e6e-824a-07ee2c8dbdcd.jpg,0.014999959617853165,18.2390992171481,0.774332582950592
cb684c95-4883-4cef-aedc-86c9341ebfe8.jpg,0.003367674769833684,24.726698273428624,0.6826407313346863
cb6bc46f-fc84-4b57-97fa-ea002370a639.jpg,0.005054341163486242,22.963354501121174,0.7627811431884766
cb9a4c56-a0e7-431f-b654-dcba7fea8c0c.jpg,0.001376786851324141,28.61133251862007,0.8033068776130676
cb9ece88-47bb-4a40-a7c1-77508c07442b.jpg,0.001744894660077989,27.582308066071725,0.868710458278656
cba12817-7c4e-4946-80ff-df630e924a16.jpg,0.0022346044424921274,26.507993560844287,0.7292637825012207
cba31a00-b446-447f-9f67-130dea3f225d.jpg,0.0017722365446388721,27.51478299356331,0.7574060559272766
cbb550b9-eafb-41c5-a811-2b0b7eaf8ab3.jpg,0.005686453077942133,22.451585333940006,0.6725398898124695
cbc3a53d-4b7c-4408-bf65-bfa96ad994d1.jpg,0.0023813501466065645,26.231767127388174,0.7502491474151611
cbda2771-127a-4d88-af35-9f4af49d56df.jpg,0.032276999205350876,14.91106836189935,0.6261828541755676
cbddd7f5-71e7-4b1f-acff-191ce60daea8.jpg,0.00402226485311985,23.955292901725613,0.8201828598976135
cc67abdf-62d4-4277-ad1e-46beeda5ffd9.jpg,0.011869502253830433,19.255675158585532,0.6575425267219543
cc68731f-4250-48df-935e-f25570d10e1a.jpg,0.005139373242855072,22.8908984014437,0.7900872826576233
cc7ff8fa-708c-4d80-a3f0-a1d0f0f5463f.jpg,0.0026415104512125254,25.78147646173647,0.6216581463813782
ccaba391-ce1a-4cf5-8808-ff1b1c0626ae.jpg,0.01547542680054903,18.1035735778624,0.45213782787323
cd35e216-9b21-4c4a-b2a2-91fcb9a029dd.jpg,0.007807434070855379,21.07491673955977,0.8703346252441406
cd3c636b-9fcc-41d5-ad94-45a41d8b2798.jpg,0.001768108457326889,27.52491104366291,0.8024391531944275
cd5d9b7e-2101-4b1b-9297-2653f4aa568e.jpg,0.011238033883273602,19.493097184965258,0.6844704747200012
cd637d44-4c7a-4037-88e0-246ef59b6f69.jpg,0.005117811728268862,22.909156554903745,0.7085351943969727
cd73467f-b1f5-43f5-8981-d37cdb0723c4.jpg,0.0016674180515110493,27.77955482789529,0.7729904651641846
cde7ad44-3f44-4b3b-860b-a611cbb41321.jpg,0.007219166960567236,21.415129116284113,0.6591172814369202
ce4ecf94-d8eb-41d8-ae9d-f05129997e14.jpg,0.004348973277956247,23.61613224217666,0.7052100300788879
ce5cd2e1-e713-4492-b2b8-139cdb2a9239.jpg,0.0019722937140613794,27.050283870688094,0.8755560517311096
ce9c5ecb-a6f1-4cba-87fd-0965b5e2780b.jpg,0.008178665302693844,20.87317587496353,0.6381800770759583
ceabcebd-e1e7-4bac-990f-cc77a426071d.jpg,0.0023201731964945793,26.344796056343288,0.8692262172698975
cebd8da7-8654-473b-bf58-527be7630622.jpg,0.005738511681556702,22.412007105687785,0.729330837726593
cedea1bb-da02-4271-a680-4085ca8decdf.jpg,0.0017990334890782833,27.44960752545886,0.8827519416809082
